DEER,Description,2018-12-16
DEER,Scheduled,2189
DEER,Recordings,1609
DEER,RecordingFailure,3
DEER,AccountWithRecording,380
DUKE,Description,2018-12-16
DUKE,Scheduled,110
DUKE,Recordings,65
DUKE,RecordingFailure,5
DUKE,AccountWithRecording,16
MID,Description,2018-12-16
MID,Scheduled,22
MID,Recordings,18
MID,RecordingFailure,0
MID,AccountWithRecording,4
OKC,Description,2018-12-16
OKC,Scheduled,139
OKC,Recordings,89
OKC,RecordingFailure,2
OKC,AccountWithRecording,29
RI,Description,2018-12-16
RI,Scheduled,25
RI,Recordings,13
RI,RecordingFailure,0
RI,AccountWithRecording,6
SD,Description,2018-12-16
SD,Scheduled,865
SD,Recordings,600
SD,RecordingFailure,3
SD,AccountWithRecording,156
